decision_time_utc,symbol,status,score,fomo_1h,fomo_4h,trend_1d,trend_4h,rsi_4h,challenger_hit,regime_gate,risk_proxy,meta_decision,risk_reason,fwd_3x4h_pct,fwd_6x4h_pct
2026-09-02T07:59:59.999000+00:00,SOL,NO_TRADE,4.0,0.0,0.0,4.0,2.0,37.593066139430206,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-0.42063094641962007,0.5608412618928416
2026-09-02T11:59:59.999000+00:00,SOL,NO_TRADE,4.0,0.0,0.0,4.0,2.0,32.038730661246035,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,2.354260089686111,2.7415409702405302
2026-09-02T15:59:59.999000+00:00,SOL,WAIT,5.0,0.0,0.0,4.0,2.0,38.844593133582194,False,BLOCK,0,HOLD_CHALLENGER,,1.1879593274942257,5.879391925903565
2026-09-02T19:59:59.999000+00:00,SOL,NO_TRADE,4.0,0.0,0.0,4.0,2.0,39.38485232938146,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,0.9856180227295397,5.883536156089697
2026-09-02T23:59:59.999000+00:00,SOL,NO_TRADE,4.0,0.0,0.0,4.0,2.0,44.650653856128336,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,0.3783729961166937,3.494971622025278
2026-09-03T03:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,2.0,45.061834011320535,False,BLOCK,0,HOLD_CHALLENGER,,4.636354591582914,3.1937120684508935
2026-09-03T07:59:59.999000+00:00,SOL,NO_TRADE,4.0,0.0,0.0,4.0,2.0,44.6156626450549,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,4.8501145304252535,3.1769744049397364
2026-09-03T11:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,46.881272720456884,True,BLOCK,0,BLOCK,,3.104850709255036,3.2536454716793894
2026-09-03T15:59:59.999000+00:00,SOL,WATCH_BREAKOUT,9.0,6.0,1.0,4.0,4.0,64.11347519049724,True,ACTIVE,1,CAUTION,FOMO>=6,-1.378720167348102,-3.5276219454217106
2026-09-03T19:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,9.0,4.0,1.0,4.0,4.0,64.4270233203766,True,ACTIVE,0,ALLOW,,-1.5957446808510745,-3.409954407294835
2026-09-03T23:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,57.8016569969333,True,ACTIVE,0,ALLOW,,0.14431402732346665,-1.9338079661343044
2026-09-04T03:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,4.0,56.76946801290072,True,ACTIVE,0,ALLOW,,-2.1789433089086097,-1.7643655996914753
2026-09-04T07:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,4.0,56.18015623288196,True,ACTIVE,0,ALLOW,,-1.8436293436293383,-1.322393822393808
2026-09-04T11:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,58.09315538332771,True,ACTIVE,0,ALLOW,,-2.0751272936881504,-1.6716303199154625
2026-09-04T15:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,3.0,46.38763909168571,True,ACTIVE,0,ALLOW,,0.42381233983836974,1.468559038044548
2026-09-04T19:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,47.38608151578874,True,ACTIVE,0,ALLOW,,0.5310256662405477,1.6914150850624532
2026-09-04T23:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,48.4646103165302,True,ACTIVE,0,ALLOW,,0.41204748356713505,1.2263317963308262
2026-09-05T03:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,3.0,48.28694842055042,True,ACTIVE,0,ALLOW,,1.0403376190008862,3.984689370890182
2026-09-05T07:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,3.0,49.9659041045207,True,ACTIVE,0,ALLOW,,1.1542600019563753,2.934559327007724
2026-09-05T11:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,50.57581389598265,True,ACTIVE,0,ALLOW,,0.8109428431851695,4.025403028822683
2026-09-05T15:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,53.620090654646184,True,ACTIVE,0,ALLOW,,2.9140359397765936,2.7294803302574167
2026-09-05T19:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,55.86460747283712,True,ACTIVE,0,ALLOW,,1.759984527608549,2.001740644038308
2026-09-05T23:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,54.44583638425293,True,ACTIVE,0,ALLOW,,3.1886024423337878,3.2661368482263864
2026-09-06T03:59:59.999000+00:00,SOL,WATCH_BREAKOUT,9.0,5.0,1.0,4.0,4.0,65.73306762048271,True,ACTIVE,0,ALLOW,,-0.17932987258140187,-0.9438414346389812
2026-09-06T07:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,61.4696534858431,True,ACTIVE,0,ALLOW,,0.23757483607336205,-0.7127245082200862
2026-09-06T11:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,9.0,1.0,1.0,4.0,4.0,65.60696306360417,True,ACTIVE,0,ALLOW,,0.07513853667699966,-1.4558091481168378
2026-09-06T15:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,61.53275845877664,True,ACTIVE,0,ALLOW,,-0.7658850226928915,-2.363842662632376
2026-09-06T19:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,4.0,59.95159060391945,True,ACTIVE,0,ALLOW,,-0.9480470231323479,-1.0712931361395617
2026-09-06T23:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,63.781691265838404,True,ACTIVE,0,ALLOW,,-1.529798216799616,-2.5809479117785084
2026-09-07T03:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,55.26967040426826,True,ACTIVE,0,ALLOW,,-1.610290614578369,-1.5150071462601278
2026-09-07T07:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,53.03080776430106,True,ACTIVE,0,ALLOW,,-0.12442572741195868,-1.464395099540583
2026-09-07T11:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,54.873740208894574,True,ACTIVE,0,ALLOW,,-1.0674799847502858,-1.9538696149447143
2026-09-07T15:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,3.0,47.328708444017664,True,ACTIVE,0,ALLOW,,0.09684292078249168,1.0168506682161516
2026-09-07T19:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,4.0,51.99611850375046,True,ACTIVE,0,ALLOW,,-1.3416387158600829,-1.0637278390033589
2026-09-07T23:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,3.0,49.60737713720733,True,ACTIVE,0,ALLOW,,-0.8959537572254317,-0.4142581888246566
2026-09-08T03:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,3.0,47.71868428567032,True,ACTIVE,0,ALLOW,,0.9191176470588314,-0.05804953560372139
2026-09-08T07:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,2.0,45.962638300836794,False,ACTIVE,0,HOLD_CHALLENGER,,0.28169014084507005,1.58329286061194
2026-09-08T11:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,2.0,45.60994453638223,False,ACTIVE,0,HOLD_CHALLENGER,,0.4860503548167694,1.3414989792942533
2026-09-08T15:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,52.652737117483994,True,ACTIVE,0,ALLOW,,-0.9682676636947662,-1.1791774518262854
2026-09-08T19:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,3.0,47.70924434767396,True,ACTIVE,0,ALLOW,,1.2979465323518014,-0.8620689655172376
2026-09-08T23:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,48.343814356971244,True,ACTIVE,0,ALLOW,,0.8513108251910539,-1.7413175969817285
2026-09-09T03:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,48.00599118365359,True,ACTIVE,0,ALLOW,,-0.212971926427874,-1.4230396902226494
2026-09-09T07:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,54.29533919989395,True,ACTIVE,0,ALLOW,,-2.132338879326834,-3.1267928858290217
2026-09-09T11:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,52.53109998280402,True,ACTIVE,0,ALLOW,,-2.5707434052757883,-3.1079136690647435
2026-09-09T15:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,2.0,46.733124856692974,False,BLOCK,0,HOLD_CHALLENGER,,-1.2126503686457069,-3.240201785021346
2026-09-09T19:59:59.999000+00:00,SOL,NO_TRADE,3.0,0.0,0.0,4.0,2.0,43.50658848800623,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-1.0161211529066905,-2.5989252564728837
2026-09-09T23:59:59.999000+00:00,SOL,NO_TRADE,5.0,0.0,0.0,4.0,2.0,40.30457938395615,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-0.5513439007580834,-2.855173771783004
2026-09-10T03:59:59.999000+00:00,SOL,NO_TRADE,4.0,0.0,0.0,4.0,2.0,41.8411301715176,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-2.0524403417460535,-2.474712756555042
2026-09-10T07:59:59.999000+00:00,SOL,NO_TRADE,3.0,0.0,0.0,4.0,2.0,39.64331798087442,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-1.5990524133846606,-1.5398282499259675
2026-09-10T11:59:59.999000+00:00,SOL,NO_TRADE,4.0,0.0,0.0,4.0,2.0,38.390428605364974,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-2.316602316602323,-1.5048015048015118
2026-09-10T15:59:59.999000+00:00,SOL,NO_TRADE,4.0,0.0,0.0,4.0,1.0,33.55566027229976,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.43112091437736977,1.8748746741527933
2026-09-10T19:59:59.999000+00:00,SOL,NO_TRADE,3.0,0.0,0.0,4.0,1.0,33.377440164964014,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.060186578393017776,2.337245460928883
2026-09-10T23:59:59.999000+00:00,SOL,NO_TRADE,2.0,0.0,0.0,3.0,1.0,29.889820844889343,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.8310530049660425,3.841086449782094
2026-09-11T03:59:59.999000+00:00,SOL,NO_TRADE,3.0,0.0,0.0,3.0,1.0,34.51354598311853,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,2.315980263820361,2.3461887020441052
2026-09-11T07:59:59.999000+00:00,SOL,NO_TRADE,3.0,0.0,0.0,3.0,1.0,37.562252005431034,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,2.275689223057631,1.9147869674185358
2026-09-11T11:59:59.999000+00:00,SOL,NO_TRADE,3.0,0.0,0.0,3.0,1.0,36.48146117027956,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,2.985224645693041,2.6535330183938166
2026-09-11T15:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,7.0,0.0,0.0,3.0,2.0,49.29309060412201,False,BLOCK,0,HOLD_CHALLENGER,,0.02952465308532215,0.44286979627989886
2026-09-11T19:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,7.0,0.0,0.0,3.0,2.0,51.33733329275392,False,BLOCK,0,HOLD_CHALLENGER,,-0.35287198588511703,-0.7351499705939957
2026-09-11T23:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,53.503724961880124,True,CAUTION,0,CAUTION,,-0.3220769080616859,-0.6831934413429552
2026-09-12T03:59:59.999000+00:00,SOL,WAIT,5.0,0.0,0.0,4.0,2.0,49.115345859432146,False,BLOCK,0,HOLD_CHALLENGER,,0.4132231404958775,-0.009838646202287027
2026-09-12T07:59:59.999000+00:00,SOL,WAIT,5.0,0.0,0.0,4.0,2.0,49.22473473219028,False,BLOCK,0,HOLD_CHALLENGER,,-0.38363171355498826,-0.9246507967735518
2026-09-12T11:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,51.844628050779626,True,CAUTION,0,CAUTION,,-0.3622833643395551,-2.252031724272985
2026-09-12T15:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,2.0,51.41908780547254,False,BLOCK,0,HOLD_CHALLENGER,,-0.421320791691171,-1.763668430335097
2026-09-12T19:59:59.999000+00:00,SOL,NO_TRADE,4.0,0.0,0.0,4.0,1.0,46.754883257122245,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.5431025970178749,-0.2962377801915661
2026-09-12T23:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,2.0,49.79674036223092,False,BLOCK,0,HOLD_CHALLENGER,,-1.8966194968553562,-2.417452830188682
2026-09-13T03:59:59.999000+00:00,SOL,WAIT,5.0,0.0,0.0,4.0,2.0,48.99697924363536,False,BLOCK,0,HOLD_CHALLENGER,,-1.3480271573354186,-0.6395749286627894
2026-09-13T07:59:59.999000+00:00,SOL,NO_TRADE,2.0,0.0,0.0,4.0,1.0,43.70548814526992,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.24821286735503545,0.8836378077839546
2026-09-13T11:59:59.999000+00:00,SOL,NO_TRADE,3.0,0.0,0.0,4.0,1.0,39.2418264232294,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.5309025343083307,1.5526394871281157
2026-09-13T15:59:59.999000+00:00,SOL,NO_TRADE,3.0,0.0,0.0,4.0,1.0,42.3075796260243,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.7181328545780907,1.7055655296229766
2026-09-13T19:59:59.999000+00:00,SOL,WAIT,5.0,0.0,0.0,4.0,1.0,47.05775265663152,False,BLOCK,1,HOLD_CHALLENGER,trend4H<=1,0.6338516391007243,2.258096464296333
2026-09-13T23:59:59.999000+00:00,SOL,NO_TRADE,3.0,0.0,0.0,3.0,1.0,38.9370049455445,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,2.0946626384692912,3.252769385699894
2026-09-14T03:59:59.999000+00:00,SOL,WAIT,5.0,0.0,0.0,3.0,1.0,48.55501775857019,False,BLOCK,1,HOLD_CHALLENGER,trend4H<=1,0.9803921568627416,0.564468211527025
2026-09-14T07:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,3.0,2.0,51.63170918569239,False,BLOCK,0,HOLD_CHALLENGER,,1.614014368664507,-1.1514614703277304
2026-09-14T11:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,7.0,0.0,0.0,3.0,2.0,50.44556928034206,False,BLOCK,0,HOLD_CHALLENGER,,1.1343460248569803,-0.5129216808048898
2026-09-14T15:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,9.0,0.0,0.0,3.0,3.0,53.402818480082736,True,CAUTION,0,CAUTION,,-0.41188584877905887,-2.559576345984116
2026-09-14T19:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,9.0,1.0,0.0,3.0,3.0,59.104737824077844,True,ACTIVE,0,ALLOW,,-2.721549636803877,-5.181598062953984
2026-09-14T23:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,3.0,55.02590570282334,True,CAUTION,0,CAUTION,,-1.628791573198085,-5.510582268604313
2026-09-15T03:59:59.999000+00:00,SOL,WAIT,5.0,0.0,0.0,4.0,2.0,49.971034033553835,False,BLOCK,0,HOLD_CHALLENGER,,-2.156573116691285,-4.234367306745446
2026-09-15T07:59:59.999000+00:00,SOL,NO_TRADE,3.0,0.0,0.0,4.0,1.0,44.93582775146395,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-2.528872958980477,-3.444842692154515
2026-09-15T11:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,1.0,47.107546780634536,False,BLOCK,1,HOLD_CHALLENGER,trend4H<=1,-3.9460638508824197,-2.8157842554035306
2026-09-15T15:59:59.999000+00:00,SOL,NO_TRADE,3.0,0.0,0.0,4.0,1.0,40.902922190139854,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-2.1235909822866383,-2.274557165861524
2026-09-15T19:59:59.999000+00:00,SOL,NO_TRADE,3.0,0.0,0.0,4.0,1.0,35.940884461169986,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.9397344228804894,0.1838610827374687
2026-09-15T23:59:59.999000+00:00,SOL,NO_TRADE,4.0,0.0,0.0,3.0,1.0,32.934853423635246,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.1767134599504514,1.8373245251857906
2026-09-16T03:59:59.999000+00:00,SOL,NO_TRADE,3.0,0.0,0.0,3.0,1.0,35.0567535114256,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.15424164524422412,2.776349614395879
2026-09-16T07:59:59.999000+00:00,SOL,NO_TRADE,3.0,0.0,0.0,3.0,1.0,34.206242107006474,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.1342544854609171,3.1449783460507197
2026-09-16T11:59:59.999000+00:00,SOL,NO_TRADE,3.0,0.0,0.0,3.0,1.0,40.22217287356099,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.6529279738828775,2.152621913895114
2026-09-16T15:59:59.999000+00:00,SOL,NO_TRADE,4.0,0.0,0.0,3.0,1.0,36.999247838521114,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,2.935118434603501,4.315139031925863
2026-09-16T19:59:59.999000+00:00,SOL,NO_TRADE,4.0,0.0,0.0,3.0,1.0,42.302749679057726,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.9881729200652565,2.9363784665578985
2026-09-16T23:59:59.999000+00:00,SOL,WAIT,5.0,0.0,0.0,3.0,1.0,45.240809345552144,False,BLOCK,1,HOLD_CHALLENGER,trend4H<=1,1.4899655382120347,3.0204743563754244
2026-09-17T03:59:59.999000+00:00,SOL,WAIT,6.0,1.0,0.0,3.0,2.0,51.193698469048044,False,BLOCK,0,HOLD_CHALLENGER,,1.340670335167582,4.642321160580298
2026-09-17T07:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,3.0,2.0,51.545493666441445,False,BLOCK,0,HOLD_CHALLENGER,,0.9297210836748837,5.748275517344803
2026-09-17T11:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,3.0,2.0,52.01113251313141,False,BLOCK,0,HOLD_CHALLENGER,,1.508039548586848,5.602716468590829
2026-09-17T15:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,9.0,2.0,0.0,3.0,3.0,57.15466246114896,True,ACTIVE,0,ALLOW,,3.2579721591470046,9.734425905814991
2026-09-17T19:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,3.0,3.0,55.337551917373645,True,CAUTION,0,CAUTION,,4.774167987321709,13.14381933438986
2026-09-17T23:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,58.28091675131577,True,CAUTION,0,CAUTION,,4.033844942935838,10.901219992129075
2026-09-18T03:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,9.0,7.0,2.0,4.0,3.0,68.10205914044552,False,ACTIVE,1,HOLD_CHALLENGER,FOMO>=6,6.272110144373277,8.279950282053727
2026-09-18T07:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,7.0,7.0,4.0,4.0,3.0,71.06151997074764,False,ACTIVE,1,HOLD_CHALLENGER,FOMO>=6,7.988277557194179,5.511438835318594
2026-09-18T11:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,7.0,4.0,4.0,4.0,4.0,70.8236574528638,False,ACTIVE,0,HOLD_CHALLENGER,,6.601097030452063,5.825609986759983
2026-09-18T15:59:59.999000+00:00,SOL,NO_TRADE_FOMO,7.0,7.0,9.0,4.0,4.0,80.38622721144932,False,ACTIVE,5,HOLD_CHALLENGER,status NO_TRADE; FOMO>=8; RSI4H>=72,1.8893387314439902,0.4408457040036007
2026-09-18T19:59:59.999000+00:00,SOL,NO_TRADE_FOMO,7.0,7.0,9.0,4.0,4.0,83.66808031120861,False,ACTIVE,5,HOLD_CHALLENGER,status NO_TRADE; FOMO>=8; RSI4H>=72,-2.29361813884269,-2.6700516501794613
2026-09-18T23:59:59.999000+00:00,SOL,WAIT,6.0,5.0,7.0,4.0,4.0,76.87661963655819,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,-0.7274662881476157,-1.4726756564939603
2026-09-19T03:59:59.999000+00:00,SOL,WAIT,5.0,4.0,7.0,4.0,4.0,77.56497630489415,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,-1.4216335540838898,-3.8498896247240566
2026-09-19T07:59:59.999000+00:00,SOL,WAIT,5.0,0.0,4.0,4.0,4.0,70.56488799087293,False,ACTIVE,0,HOLD_CHALLENGER,,-0.3852701370844813,-2.813367977779768
2026-09-19T11:59:59.999000+00:00,SOL,WAIT,6.0,0.0,4.0,4.0,4.0,71.06221491901518,False,ACTIVE,0,HOLD_CHALLENGER,,-0.750670241286866,-3.0563002680965123
2026-09-19T15:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,2.0,4.0,4.0,69.92157770950504,False,ACTIVE,0,HOLD_CHALLENGER,,-2.4632748118953773,-2.5259763525618095
2026-09-19T19:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,1.0,4.0,4.0,67.84663423551545,True,ACTIVE,0,ALLOW,,-2.437488756970685,-0.6565929123943159
2026-09-19T23:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,1.0,4.0,4.0,67.2856820970077,True,ACTIVE,0,ALLOW,,-2.3230686115613186,0.09904556095803319
2026-09-20T03:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,57.95429328541096,True,ACTIVE,0,ALLOW,,-0.06428505831573839,2.4703829552759737
2026-09-20T07:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,4.0,56.32609421148438,True,ACTIVE,0,ALLOW,,1.8253895086199012,3.355766571402241
2026-09-20T11:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,4.0,56.357533055846694,True,ACTIVE,0,ALLOW,,2.4797197640118007,7.669616519174038
2026-09-20T15:59:59.999000+00:00,SOL,WAIT,6.0,0.0,0.0,4.0,4.0,57.4783086669814,True,ACTIVE,0,ALLOW,,2.536298474545129,8.38081235067083
2026-09-20T19:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,62.45615513568486,True,ACTIVE,0,ALLOW,,1.5029425079221337,7.161611588954275
2026-09-20T23:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,64.43660458215223,True,ACTIVE,0,ALLOW,,5.064315912566331,6.953314743186123
2026-09-21T03:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,65.55099592318268,True,ACTIVE,0,ALLOW,,5.699946226922381,4.678257752285364
2026-09-21T07:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,1.0,4.0,4.0,66.99093599050903,True,ACTIVE,0,ALLOW,,5.574881812505583,3.7552403889037578
2026-09-21T11:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,7.0,6.0,7.0,4.0,4.0,76.39403735074839,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,1.7979452054794676,0.46232876712328785
2026-09-21T15:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,7.0,6.0,7.0,4.0,4.0,78.03214434980612,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,-0.9665931829743957,-0.47481770391725187
2026-09-21T19:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,7.0,5.0,7.0,4.0,4.0,78.62077336230618,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,-1.7235552551537747,-0.08448800270360879
2026-09-21T23:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,7.0,3.0,7.0,4.0,4.0,79.38558445259537,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,-1.3120269133725881,-0.2775441547519075
2026-09-22T03:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,1.0,4.0,4.0,69.04169544713241,False,ACTIVE,0,HOLD_CHALLENGER,,0.49657534246574375,1.9863013698630194
2026-09-22T07:59:59.999000+00:00,SOL,LONG_SETUP_WATCH,8.0,0.0,1.0,4.0,4.0,66.89609142330275,True,ACTIVE,0,ALLOW,,1.6678129298486999,1.3583218707015288
2026-08-21T11:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,7.0,0.0,5.0,4.0,4.0,76.89584702780377,False,ACTIVE,1,HOLD_CHALLENGER,RSI4H>=72,6.388642413487133,3.6734693877551017
2026-08-21T15:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,7.0,1.0,7.0,4.0,4.0,79.56656419429747,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,7.347965645874921,0.7200485815910485
2026-08-21T19:59:59.999000+00:00,LINK,NO_TRADE_FOMO,7.0,3.0,8.0,4.0,4.0,80.82944674225297,False,ACTIVE,5,HOLD_CHALLENGER,status NO_TRADE; FOMO>=8; RSI4H>=72,0.7288004801508929,0.6859298636714417
2026-08-21T23:59:59.999000+00:00,LINK,NO_TRADE_FOMO,7.0,3.0,8.0,4.0,4.0,83.47416022547316,False,CAUTION,5,HOLD_CHALLENGER,status NO_TRADE; FOMO>=8; RSI4H>=72,-2.5521267723102703,-2.8523769808173505
2026-08-22T03:59:59.999000+00:00,LINK,NO_TRADE_FOMO,7.0,4.0,8.0,4.0,4.0,85.92906713699034,False,BLOCK,5,HOLD_CHALLENGER,status NO_TRADE; FOMO>=8; RSI4H>=72,-6.174236301923397,-7.418781315661882
2026-08-22T07:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,8.0,0.0,1.0,4.0,4.0,68.15466925649102,False,ACTIVE,0,HOLD_CHALLENGER,,-0.04256043581885027,-3.8049029622063246
2026-08-22T11:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,66.63705663170433,True,ACTIVE,0,ALLOW,,-0.3081136597055778,-2.293735022252641
2026-08-22T15:59:59.999000+00:00,LINK,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,4.0,64.83926309130658,True,ACTIVE,0,ALLOW,,-1.3264427217915542,-1.2919896640826711
