symbol,scope,decision_time_utc,score,status,close_4h,fomo_1h,fomo_4h,trend_1d,trend_4h,rsi_4h,fwd_1x4h_pct,fwd_3x4h_pct,fwd_6x4h_pct
SOL,PRODUCTION,2026-09-07T23:59:59.999000+00:00,6,WAIT,103.8,0,0,4,3,49.60737713720733,-0.42389210019267987,-0.8959537572254317,-0.4142581888246566
SOL,PRODUCTION,2026-09-08T03:59:59.999000+00:00,6,WAIT,103.36,0,0,4,3,47.71868428567032,-0.39667182662538325,0.9191176470588314,-0.05804953560372139
SOL,PRODUCTION,2026-09-08T07:59:59.999000+00:00,7,LONG_SETUP_WATCH,102.95,0,0,4,2,45.962638300836794,-0.07770762506070783,0.28169014084507005,1.58329286061194
SOL,PRODUCTION,2026-09-08T11:59:59.999000+00:00,6,WAIT,102.87,0,0,4,2,45.60994453638223,1.3998250218722585,0.4860503548167694,1.3414989792942533
SOL,PRODUCTION,2026-09-08T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,104.31,0,0,4,4,52.652737117483994,-1.0257885150033674,-0.9682676636947662,-1.1791774518262854
SOL,PRODUCTION,2026-09-08T19:59:59.999000+00:00,6,WAIT,103.24,0,0,4,3,47.70924434767396,0.12592018597443744,1.2979465323518014,-0.8620689655172376
SOL,PRODUCTION,2026-09-08T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,103.37,0,0,4,3,48.343814356971244,-0.06771790654929166,0.8513108251910539,-1.7413175969817285
SOL,PRODUCTION,2026-09-09T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,103.3,0,0,4,3,48.00599118365359,1.2391093901258587,-0.212971926427874,-1.4230396902226494
SOL,PRODUCTION,2026-09-09T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,104.58,0,0,4,4,54.29533919989395,-0.31554790590935244,-2.132338879326834,-3.1267928858290217
SOL,PRODUCTION,2026-09-09T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,104.25,0,0,4,4,52.53109998280402,-1.1223021582733805,-2.5707434052757883,-3.1079136690647435
SOL,PRODUCTION,2026-09-09T15:59:59.999000+00:00,6,WAIT,103.08,0,0,4,2,46.733124856692974,-0.7081878152890964,-1.2126503686457069,-3.240201785021346
SOL,PRODUCTION,2026-09-09T19:59:59.999000+00:00,3,NO_TRADE,102.35,0,0,4,2,43.50658848800623,-0.7620908646800206,-1.0161211529066905,-2.5989252564728837
SOL,PRODUCTION,2026-09-09T23:59:59.999000+00:00,5,NO_TRADE,101.57,0,0,4,2,40.30457938395615,0.25598109678055536,-0.5513439007580834,-2.855173771783004
SOL,PRODUCTION,2026-09-10T03:59:59.999000+00:00,4,NO_TRADE,101.83,0,0,4,2,41.8411301715176,-0.5106550132573884,-2.0524403417460535,-2.474712756555042
SOL,PRODUCTION,2026-09-10T07:59:59.999000+00:00,3,NO_TRADE,101.31,0,0,4,2,39.64331798087442,-0.29612081729345485,-1.5990524133846606,-1.5398282499259675
SOL,PRODUCTION,2026-09-10T11:59:59.999000+00:00,4,NO_TRADE,101.01,0,0,4,2,38.390428605364974,-1.2573012573012687,-2.316602316602323,-1.5048015048015118
SOL,PRODUCTION,2026-09-10T15:59:59.999000+00:00,4,NO_TRADE,99.74,0,0,4,1,33.55566027229976,-0.05013033888108254,-0.43112091437736977,1.8748746741527933
SOL,PRODUCTION,2026-09-10T19:59:59.999000+00:00,3,NO_TRADE,99.69,0,0,4,1,33.377440164964014,-1.0231718326813133,0.060186578393017776,2.337245460928883
SOL,PRODUCTION,2026-09-10T23:59:59.999000+00:00,2,NO_TRADE,98.67,0,0,3,1,29.889820844889343,0.6486267355832576,0.8310530049660425,3.841086449782094
SOL,PRODUCTION,2026-09-11T03:59:59.999000+00:00,3,NO_TRADE,99.31,0,0,3,1,34.51354598311853,0.44305709394825143,2.315980263820361,2.3461887020441052
SOL,PRODUCTION,2026-09-11T07:59:59.999000+00:00,3,NO_TRADE,99.75,0,0,3,1,37.562252005431034,-0.26065162907268347,2.275689223057631,1.9147869674185358
SOL,PRODUCTION,2026-09-11T11:59:59.999000+00:00,3,NO_TRADE,99.49,0,0,3,1,36.48146117027956,2.1308674238617042,2.985224645693041,2.6535330183938166
SOL,PRODUCTION,2026-09-11T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,101.61,0,0,3,2,49.29309060412201,0.4035035921661212,0.02952465308532215,0.44286979627989886
SOL,PRODUCTION,2026-09-11T19:59:59.999000+00:00,7,LONG_SETUP_WATCH,102.02,0,0,3,2,51.33733329275392,0.4312879827484739,-0.35287198588511703,-0.7351499705939957
SOL,PRODUCTION,2026-09-11T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,102.46,0,0,4,3,53.503724961880124,-0.8003123170017501,-0.3220769080616859,-0.6831934413429552
SOL,PRODUCTION,2026-09-12T03:59:59.999000+00:00,5,WAIT,101.64,0,0,4,2,49.115345859432146,0.01967729240455185,0.4132231404958775,-0.009838646202287027
SOL,PRODUCTION,2026-09-12T07:59:59.999000+00:00,5,WAIT,101.66,0,0,4,2,49.22473473219028,0.4623253983867759,-0.38363171355498826,-0.9246507967735518
SOL,PRODUCTION,2026-09-12T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,102.13,0,0,4,3,51.844628050779626,-0.06854009595612665,-0.3622833643395551,-2.252031724272985
SOL,PRODUCTION,2026-09-12T15:59:59.999000+00:00,6,WAIT,102.06,0,0,4,2,51.41908780547254,-0.7740544777581904,-0.421320791691171,-1.763668430335097
SOL,PRODUCTION,2026-09-12T19:59:59.999000+00:00,4,NO_TRADE,101.27,0,0,4,1,46.754883257122245,0.4838550409795639,-0.5431025970178749,-0.2962377801915661
SOL,PRODUCTION,2026-09-12T23:59:59.999000+00:00,6,WAIT,101.76,0,0,4,2,49.79674036223092,-0.1277515723270506,-1.8966194968553562,-2.417452830188682
SOL,PRODUCTION,2026-09-13T03:59:59.999000+00:00,5,WAIT,101.63,0,0,4,2,48.99697924363536,-0.8954049001279163,-1.3480271573354186,-0.6395749286627894
SOL,PRODUCTION,2026-09-13T07:59:59.999000+00:00,2,NO_TRADE,100.72,0,0,4,1,43.70548814526992,-0.8836378077839546,0.24821286735503545,0.8836378077839546
SOL,PRODUCTION,2026-09-13T11:59:59.999000+00:00,3,NO_TRADE,99.83,0,0,4,1,39.2418264232294,0.430732244816201,-0.5309025343083307,1.5526394871281157
SOL,PRODUCTION,2026-09-13T15:59:59.999000+00:00,3,NO_TRADE,100.26,0,0,4,1,42.3075796260243,0.7081587871534012,0.7181328545780907,1.7055655296229766
SOL,PRODUCTION,2026-09-13T19:59:59.999000+00:00,5,WAIT,100.97,0,0,4,1,47.05775265663152,-1.6539566207784517,0.6338516391007243,2.258096464296333
SOL,PRODUCTION,2026-09-13T23:59:59.999000+00:00,3,NO_TRADE,99.3,0,0,3,1,38.9370049455445,1.6918429003021318,2.0946626384692912,3.252769385699894
SOL,PRODUCTION,2026-09-14T03:59:59.999000+00:00,5,WAIT,100.98,0,0,3,1,48.55501775857019,0.6238859180035528,0.9803921568627416,0.564468211527025
SOL,PRODUCTION,2026-09-14T07:59:59.999000+00:00,6,WAIT,101.61,0,0,3,2,51.63170918569239,-0.2263556736541772,1.614014368664507,-1.1514614703277304
SOL,PRODUCTION,2026-09-14T11:59:59.999000+00:00,7,LONG_SETUP_WATCH,101.38,0,0,3,2,50.44556928034206,0.5819688301440085,1.1343460248569803,-0.5129216808048898
SOL,PRODUCTION,2026-09-14T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,101.97,0,0,3,3,53.402818480082736,1.2552711581837794,-0.41188584877905887,-2.559576345984116
SOL,PRODUCTION,2026-09-14T19:59:59.999000+00:00,9,LONG_SETUP_WATCH,103.25,1,0,3,3,59.104737824077844,-0.6973365617433447,-2.721549636803877,-5.181598062953984
SOL,PRODUCTION,2026-09-14T23:59:59.999000+00:00,9,LONG_SETUP_WATCH,102.53,0,0,4,3,55.02590570282334,-0.955817809421633,-1.628791573198085,-5.510582268604313
SOL,PRODUCTION,2026-09-15T03:59:59.999000+00:00,5,WAIT,101.55,0,0,4,2,49.971034033553835,-1.0930576070900977,-2.156573116691285,-4.234367306745446
SOL,PRODUCTION,2026-09-15T07:59:59.999000+00:00,3,NO_TRADE,100.44,0,0,4,1,44.93582775146395,0.4181600955794451,-2.528872958980477,-3.444842692154515
SOL,PRODUCTION,2026-09-15T11:59:59.999000+00:00,6,WAIT,100.86,0,0,4,1,47.107546780634536,-1.487209994051164,-3.9460638508824197,-2.8157842554035306
SOL,PRODUCTION,2026-09-15T15:59:59.999000+00:00,3,NO_TRADE,99.36,0,0,4,1,40.902922190139854,-1.4694041867954866,-2.1235909822866383,-2.274557165861524
SOL,PRODUCTION,2026-09-15T19:59:59.999000+00:00,3,NO_TRADE,97.9,0,0,4,1,35.940884461169986,-1.0418794688457744,-0.9397344228804894,0.1838610827374687
SOL,PRODUCTION,2026-09-15T23:59:59.999000+00:00,4,NO_TRADE,96.88,0,0,3,1,32.934853423635246,0.3819157720891919,1.1767134599504514,1.8373245251857906
SOL,PRODUCTION,2026-09-16T03:59:59.999000+00:00,3,NO_TRADE,97.25,0,0,3,1,35.0567535114256,-0.2776349614395879,-0.15424164524422412,2.776349614395879
SOL,PRODUCTION,2026-09-16T07:59:59.999000+00:00,3,NO_TRADE,96.98,0,0,3,1,34.206242107006474,1.072386058981234,1.1342544854609171,3.1449783460507197
SOL,PRODUCTION,2026-09-16T11:59:59.999000+00:00,3,NO_TRADE,98.02,0,0,3,1,40.22217287356099,-0.9385839624566406,0.6529279738828775,2.152621913895114
SOL,PRODUCTION,2026-09-16T15:59:59.999000+00:00,4,NO_TRADE,97.1,0,0,3,1,36.999247838521114,1.0092687950566503,2.935118434603501,4.315139031925863
SOL,PRODUCTION,2026-09-16T19:59:59.999000+00:00,4,NO_TRADE,98.08,0,0,3,1,42.302749679057726,0.5913539967373538,1.9881729200652565,2.9363784665578985
SOL,PRODUCTION,2026-09-16T23:59:59.999000+00:00,5,WAIT,98.66,0,0,3,1,45.240809345552144,1.3075207784309706,1.4899655382120347,3.0204743563754244
SOL,PRODUCTION,2026-09-17T03:59:59.999000+00:00,6,WAIT,99.95,1,0,3,2,51.193698469048044,0.0800400200100082,1.340670335167582,4.642321160580298
SOL,PRODUCTION,2026-09-17T07:59:59.999000+00:00,6,WAIT,100.03,0,0,3,2,51.545493666441445,0.09997000899728548,0.9297210836748837,5.748275517344803
SOL,PRODUCTION,2026-09-17T11:59:59.999000+00:00,6,WAIT,100.13,0,0,3,2,52.01113251313141,1.1584939578547893,1.508039548586848,5.602716468590829
SOL,PRODUCTION,2026-09-17T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,101.29,2,0,3,3,57.15466246114896,-0.3257972159147138,3.2579721591470046,9.734425905814991
SOL,PRODUCTION,2026-09-17T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,100.96,0,0,3,3,55.337551917373645,0.6735340729001615,4.774167987321709,13.14381933438986
SOL,PRODUCTION,2026-09-17T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,101.64,0,0,4,3,58.28091675131577,2.9024006296733518,4.033844942935838,10.901219992129075
SOL,PRODUCTION,2026-09-18T03:59:59.999000+00:00,9,LONG_SETUP_WATCH,104.59,7,2,4,3,68.10205914044552,1.137776078018926,6.272110144373277,8.279950282053727
SOL,PRODUCTION,2026-09-18T07:59:59.999000+00:00,7,LONG_SETUP_WATCH,105.78,7,4,4,3,71.06151997074764,-0.037814331631691456,7.988277557194179,5.511438835318594
SOL,PRODUCTION,2026-09-18T11:59:59.999000+00:00,7,LONG_SETUP_WATCH,105.74,4,4,4,4,70.8236574528638,5.116323056553829,6.601097030452063,5.825609986759983
SOL,PRODUCTION,2026-09-18T15:59:59.999000+00:00,7,NO_TRADE_FOMO,111.15,7,9,4,4,80.38622721144932,2.7710301394511916,1.8893387314439902,0.4408457040036007
SOL,PRODUCTION,2026-09-18T19:59:59.999000+00:00,7,NO_TRADE_FOMO,114.23,7,9,4,4,83.66808031120861,-1.3218944235314778,-2.29361813884269,-2.6700516501794613
SOL,PRODUCTION,2026-09-18T23:59:59.999000+00:00,6,WAIT,112.72,5,7,4,4,76.87661963655819,0.47019162526613645,-0.7274662881476157,-1.4726756564939603
SOL,PRODUCTION,2026-09-19T03:59:59.999000+00:00,5,WAIT,113.25,4,7,4,4,77.56497630489415,-1.4481236203090497,-1.4216335540838898,-3.8498896247240566
SOL,PRODUCTION,2026-09-19T07:59:59.999000+00:00,5,WAIT,111.61,0,4,4,4,70.56488799087293,0.2598333482662918,-0.3852701370844813,-2.813367977779768
SOL,PRODUCTION,2026-09-19T11:59:59.999000+00:00,6,WAIT,111.9,0,4,4,4,71.06221491901518,-0.23235031277927254,-0.750670241286866,-3.0563002680965123
SOL,PRODUCTION,2026-09-19T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,111.64,0,2,4,4,69.92157770950504,-0.41203869580794805,-2.4632748118953773,-2.5259763525618095
SOL,PRODUCTION,2026-09-19T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,111.18,0,1,4,4,67.84663423551545,-0.10793308148947522,-2.437488756970685,-0.6565929123943159
SOL,PRODUCTION,2026-09-19T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,111.06,0,1,4,4,67.2856820970077,-1.9538987934449858,-2.3230686115613186,0.09904556095803319
SOL,PRODUCTION,2026-09-20T03:59:59.999000+00:00,9,LONG_SETUP_WATCH,108.89,0,0,4,4,57.95429328541096,-0.3857103498943859,-0.06428505831573839,2.4703829552759737
SOL,PRODUCTION,2026-09-20T07:59:59.999000+00:00,6,WAIT,108.47,0,0,4,4,56.32609421148438,0.009219138932436977,1.8253895086199012,3.355766571402241
SOL,PRODUCTION,2026-09-20T11:59:59.999000+00:00,6,WAIT,108.48,0,0,4,4,56.357533055846694,0.3134218289085444,2.4797197640118007,7.669616519174038
SOL,PRODUCTION,2026-09-20T15:59:59.999000+00:00,6,WAIT,108.82,0,0,4,4,57.4783086669814,1.4978864179378881,2.536298474545129,8.38081235067083
SOL,PRODUCTION,2026-09-20T19:59:59.999000+00:00,9,LONG_SETUP_WATCH,110.45,0,0,4,4,62.45615513568486,0.6518786781348984,1.5029425079221337,7.161611588954275
SOL,PRODUCTION,2026-09-20T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,111.17,0,0,4,4,64.43660458215223,0.3688045335972001,5.064315912566331,6.953314743186123
SOL,PRODUCTION,2026-09-21T03:59:59.999000+00:00,9,LONG_SETUP_WATCH,111.58,0,0,4,4,65.55099592318268,0.47499551891019287,5.699946226922381,4.678257752285364
SOL,PRODUCTION,2026-09-21T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,112.11,0,1,4,4,66.99093599050903,4.18339131210419,5.574881812505583,3.7552403889037578
SOL,PRODUCTION,2026-09-21T11:59:59.999000+00:00,7,LONG_SETUP_WATCH,116.8,6,7,4,4,76.39403735074839,0.9760273972602818,1.7979452054794676,0.46232876712328785
SOL,PRODUCTION,2026-09-21T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,117.94,6,7,4,4,78.03214434980612,0.3561132779379417,-0.9665931829743957,-0.47481770391725187
SOL,PRODUCTION,2026-09-21T19:59:59.999000+00:00,7,LONG_SETUP_WATCH,118.36,5,7,4,4,78.62077336230618,0.45623521459954297,-1.7235552551537747,-0.08448800270360879
SOL,PRODUCTION,2026-09-21T23:59:59.999000+00:00,7,LONG_SETUP_WATCH,118.9,3,7,4,4,79.38558445259537,-1.766190075693863,-1.3120269133725881,-0.2775441547519075
SOL,PRODUCTION,2026-09-22T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,116.8,0,1,4,4,69.04169544713241,-0.4109589041095929,0.49657534246574375,1.9863013698630194
LINK,PRODUCTION,2026-08-21T07:59:59.999000+00:00,7,NO_TRADE_FOMO,11.541,8,8,4,4,88.18116548769278,-2.348150073650468,1.057100771163677,1.7936054068104834
LINK,PRODUCTION,2026-08-21T11:59:59.999000+00:00,7,LONG_SETUP_WATCH,11.27,0,5,4,4,76.89584702780377,2.280390417036382,6.388642413487133,3.6734693877551017
LINK,PRODUCTION,2026-08-21T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,11.527,1,7,4,4,79.56656419429747,1.1798386397154692,7.347965645874921,0.7200485815910485
LINK,PRODUCTION,2026-08-21T19:59:59.999000+00:00,7,NO_TRADE_FOMO,11.663,3,8,4,4,80.82944674225297,2.8037383177569986,0.7288004801508929,0.6859298636714417
LINK,PRODUCTION,2026-08-21T23:59:59.999000+00:00,7,NO_TRADE_FOMO,11.99,3,8,4,4,83.47416022547316,3.2026688907422773,-2.5521267723102703,-2.8523769808173505
LINK,PRODUCTION,2026-08-22T03:59:59.999000+00:00,7,NO_TRADE_FOMO,12.374,4,8,4,4,85.92906713699034,-5.058994666235661,-6.174236301923397,-7.418781315661882
LINK,PRODUCTION,2026-08-22T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.748,0,1,4,4,68.15466925649102,-0.5447735784814389,-0.04256043581885027,-3.8049029622063246
LINK,PRODUCTION,2026-08-22T11:59:59.999000+00:00,9,LONG_SETUP_WATCH,11.684,0,0,4,4,66.63705663170433,-0.6333447449503593,-0.3081136597055778,-2.293735022252641
LINK,PRODUCTION,2026-08-22T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,11.61,0,0,4,4,64.83926309130658,1.1455641688199902,-1.3264427217915542,-1.2919896640826711
LINK,PRODUCTION,2026-08-22T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.743,0,0,4,4,66.58420285743361,-0.8089925913310148,-3.7639444775610986,-2.1289278719237026
LINK,PRODUCTION,2026-08-22T23:59:59.999000+00:00,6,WAIT,11.648,0,0,4,4,64.13581760612723,-1.6483516483516536,-1.9917582417582347,-0.9014423076923128
LINK,PRODUCTION,2026-08-23T03:59:59.999000+00:00,5,WAIT,11.456,0,0,4,4,59.38318398010454,-1.3530027932960875,0.03491620111732985,-0.9340083798882626
LINK,PRODUCTION,2026-08-23T07:59:59.999000+00:00,7,LONG_SETUP_WATCH,11.301,0,0,4,4,55.78902234139073,1.0176090611450306,1.6989646933899705,1.9024865056189721
LINK,PRODUCTION,2026-08-23T11:59:59.999000+00:00,6,WAIT,11.416,0,0,4,4,57.82843301973227,0.3854239663630077,1.112473721093199,2.671688857743515
LINK,PRODUCTION,2026-08-23T15:59:59.999000+00:00,6,WAIT,11.46,0,0,4,4,58.61503792655029,0.2879581151832511,-0.9685863874345557,0.9947643979057563
LINK,PRODUCTION,2026-08-23T19:59:59.999000+00:00,6,WAIT,11.493,0,0,4,4,59.229268407000085,0.43504742016879927,0.20012181327764278,0.5481597494126689
LINK,PRODUCTION,2026-08-23T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.543,0,0,4,4,60.19328799194563,-1.680672268907557,1.5420601230182962,0.7450402841548964
LINK,PRODUCTION,2026-08-24T03:59:59.999000+00:00,5,WAIT,11.349,0,0,4,4,54.7809680201751,1.4714952859282704,1.9825535289452745,3.5157282579962867
LINK,PRODUCTION,2026-08-24T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.516,0,0,4,4,58.26021330175095,1.7801319902744028,0.3473428273706114,0.6425842306356344
LINK,PRODUCTION,2026-08-24T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.721,0,0,4,4,62.11381427613619,-1.2541592014333247,-0.7849159628018132,-1.4333248016380806
LINK,PRODUCTION,2026-08-24T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,11.574,0,0,4,4,57.98007174507128,-0.15552099533437946,1.5033696215655645,0.07776049766718973
LINK,PRODUCTION,2026-08-24T19:59:59.999000+00:00,7,LONG_SETUP_WATCH,11.556,0,0,4,4,57.4756670756734,0.6317064728279753,0.2942194530979547,-0.8653513326410511
LINK,PRODUCTION,2026-08-24T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.629,0,0,4,4,59.03226808996686,1.0233038094419111,-0.6535385673746563,-2.9065267864820665
LINK,PRODUCTION,2026-08-25T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.748,0,0,4,4,61.5059411004785,-1.3449097718760572,-1.4044943820224698,-2.987742594484155
LINK,PRODUCTION,2026-08-25T07:59:59.999000+00:00,5,WAIT,11.59,0,0,4,4,56.617754049624054,-0.3192407247627149,-1.1561691113028516,-2.200172562553915
LINK,PRODUCTION,2026-08-25T11:59:59.999000+00:00,5,WAIT,11.553,0,0,4,4,55.505268756117886,0.2596728122565617,-2.267809227040596,-1.4108889465939578
LINK,PRODUCTION,2026-08-25T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,11.583,0,0,4,4,56.25579584993991,-1.0964344297677675,-1.6058016058016045,-2.9612362945696247
LINK,PRODUCTION,2026-08-25T19:59:59.999000+00:00,5,WAIT,11.456,0,0,4,3,52.23865617084355,-1.4402932960893788,-1.0562150837988726,-1.3006284916201039
LINK,PRODUCTION,2026-08-25T23:59:59.999000+00:00,5,WAIT,11.291,0,0,4,3,47.493517564555475,0.9388008148082605,0.8768045345850739,2.949251616331594
LINK,PRODUCTION,2026-08-26T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.397,0,0,4,3,50.59812668216644,-0.5440028077564163,-1.377555497060634,1.1143283320171893
LINK,PRODUCTION,2026-08-26T07:59:59.999000+00:00,5,WAIT,11.335,0,0,4,3,48.78128232601047,0.48522276135862796,-0.24702249669166232,2.99073665637406
LINK,PRODUCTION,2026-08-26T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.39,0,0,4,3,50.47999394972462,-1.3169446883230962,2.0544337137840207,3.143107989464422
LINK,PRODUCTION,2026-08-26T15:59:59.999000+00:00,5,WAIT,11.24,0,0,4,3,45.999204552902235,0.5960854092526668,2.5266903914590744,6.156583629893242
LINK,PRODUCTION,2026-08-26T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.307,0,0,4,3,48.21049224166235,2.8035730078712406,3.2457769523304147,4.881931546829388
LINK,PRODUCTION,2026-08-26T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.624,1,0,4,4,57.150876349887845,-0.8602890571232091,1.0667584308327482,2.5378527185134114
LINK,PRODUCTION,2026-08-27T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.524,0,0,4,4,53.98486935149935,1.3016313779937505,3.540437348143022,1.657410621312061
LINK,PRODUCTION,2026-08-27T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.674,1,0,4,4,57.764445654612686,0.6338872708583132,1.5847181771458052,0.22271714922048602
LINK,PRODUCTION,2026-08-27T11:59:59.999000+00:00,9,LONG_SETUP_WATCH,11.748,0,0,4,4,59.53046640162283,1.5662240381341563,1.4555669050051234,0.2894109635682707
LINK,PRODUCTION,2026-08-27T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,11.932,1,0,4,4,63.60544053327884,-0.6118002011398005,-1.8186389540730818,-3.059001005698958
LINK,PRODUCTION,2026-08-27T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.859,0,0,4,4,60.981902603766855,0.505944852011142,-1.340753857829502,-3.9379374314866378
LINK,PRODUCTION,2026-08-27T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.919,0,0,4,4,62.35625767121577,-1.7115529826327802,-1.1494252873563204,-4.07752328215455
LINK,PRODUCTION,2026-08-28T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.715,0,0,4,4,55.232761177069726,-0.1280409731113985,-1.263337601365766,-3.201024327784896
LINK,PRODUCTION,2026-08-28T07:59:59.999000+00:00,7,LONG_SETUP_WATCH,11.7,0,0,4,4,54.73760213344422,0.7008547008547028,-2.63247863247863,-3.2136752136752045
LINK,PRODUCTION,2026-08-28T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.782,0,0,4,4,57.006713851234586,-1.8248175182481785,-2.962145645900527,-4.074011203530814
LINK,PRODUCTION,2026-08-28T15:59:59.999000+00:00,6,WAIT,11.567,0,0,4,3,49.93773828486062,-1.51292469957639,-1.9624794674505064,-1.5388605515691212
LINK,PRODUCTION,2026-08-28T19:59:59.999000+00:00,6,WAIT,11.392,0,0,4,3,45.041855426266594,0.3599016853932602,-0.5969101123595499,0.3599016853932602
LINK,PRODUCTION,2026-08-28T23:59:59.999000+00:00,6,WAIT,11.433,0,0,4,3,46.36849403600686,-0.8134347940173203,-1.1458060001749315,0.21866526720895063
LINK,PRODUCTION,2026-08-29T03:59:59.999000+00:00,4,NO_TRADE,11.34,0,0,4,3,43.7865598309921,-0.1410934744268122,0.43209876543208736,0.44091710758378255
LINK,PRODUCTION,2026-08-29T07:59:59.999000+00:00,4,NO_TRADE,11.324,0,0,4,3,43.339436677577766,-0.1942776404097568,0.9625574002119386,0.5828329212292482
LINK,PRODUCTION,2026-08-29T11:59:59.999000+00:00,4,NO_TRADE,11.302,0,0,4,3,42.6938727326378,0.7697752610157371,1.3802866749248022,1.0086710316758118
LINK,PRODUCTION,2026-08-29T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.389,0,0,4,3,46.11230417167818,0.3863376942663921,0.00878040214242759,1.5453507770655905
LINK,PRODUCTION,2026-08-29T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.433,0,0,4,3,47.80799965555694,0.21866526720895063,-0.37610425959939686,1.434444152890757
LINK,PRODUCTION,2026-08-29T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.458,0,0,4,3,48.79394219956552,-0.5934718100890191,-0.36655611799615295,-2.7404433583522403
LINK,PRODUCTION,2026-08-30T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.39,0,0,4,3,46.23549329593932,0.0,1.5364354697102733,-1.9754170324846498
LINK,PRODUCTION,2026-08-30T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.39,0,0,4,3,46.23549329593932,0.22827041264266157,1.8173836698858636,-1.0535557506584858
LINK,PRODUCTION,2026-08-30T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,11.416,0,0,4,3,47.45717497725786,1.3051857042746917,-2.382620882971276,-1.4803784162578881
LINK,PRODUCTION,2026-08-30T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,11.565,1,0,4,4,53.919348438344855,0.27669693039342746,-3.4587116299178544,-1.5564202334630295
LINK,PRODUCTION,2026-08-30T19:59:59.999000+00:00,9,LONG_SETUP_WATCH,11.597,0,0,4,4,55.19388093721133,-3.906182633439681,-2.8196947486418877,-1.6814693455203922
LINK,PRODUCTION,2026-08-30T23:59:59.999000+00:00,4,NO_TRADE,11.144,0,0,4,2,38.823470586146776,0.18844221105527303,0.9242641780330185,1.6241923905240485
LINK,PRODUCTION,2026-08-31T03:59:59.999000+00:00,5,WAIT,11.165,0,0,4,2,39.71610922907159,0.940438871473348,1.9704433497536922,2.400358262427238
LINK,PRODUCTION,2026-08-31T07:59:59.999000+00:00,5,WAIT,11.27,0,0,4,2,44.10747175011687,-0.20408163265306367,1.1712511091393152,1.8101153504880285
LINK,PRODUCTION,2026-08-31T11:59:59.999000+00:00,4,NO_TRADE,11.247,0,0,4,2,43.362338518518605,1.2269938650306678,0.6935182715390731,1.956077176135862
LINK,PRODUCTION,2026-08-31T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,11.385,0,0,4,3,48.9363696420235,0.14931927975405657,0.4216073781291074,0.38647342995170586
LINK,PRODUCTION,2026-08-31T19:59:59.999000+00:00,9,LONG_SETUP_WATCH,11.402,0,0,4,4,49.59447695973196,-0.6753201192773228,0.6314681634800978,-1.5962111910191035
LINK,PRODUCTION,2026-08-31T23:59:59.999000+00:00,7,LONG_SETUP_WATCH,11.325,0,0,4,2,46.661108797205756,0.9536423841059571,1.253863134657851,-0.8035320088300213
